run_id,n_clusters,total_sse,connectivity_rate,execution_time,iterations,converged
1,7,17952.0,56.41025641025641,7.131974935531616,3,True
2,7,18388.0,55.12820512820513,6.954317808151245,2,True
3,7,18500.0,56.41025641025641,7.284038543701172,4,True
4,7,19088.0,56.41025641025641,7.118489503860474,3,True
5,7,19632.0,53.84615384615385,6.895240068435669,4,True
6,6,20356.0,52.56410256410257,7.198076486587524,6,True
7,7,19852.0,56.41025641025641,7.027322292327881,5,True
8,7,17436.0,55.12820512820513,6.939098358154297,3,True
9,7,19832.0,53.84615384615385,7.212207078933716,6,True
10,7,18976.0,53.84615384615385,6.964171648025513,3,True
11,7,23032.0,50.0,7.092249631881714,5,True
12,6,20936.0,48.717948717948715,6.9253857135772705,4,True
13,7,18976.0,56.41025641025641,6.955710172653198,2,True
14,6,20576.0,48.717948717948715,7.299251556396484,3,True
15,6,23164.0,51.28205128205128,7.211933612823486,4,True
16,7,19104.0,55.12820512820513,7.162264108657837,3,True
17,7,19532.0,56.41025641025641,7.007109642028809,4,True
18,7,18284.0,56.41025641025641,7.057629346847534,5,True
19,7,18840.0,53.84615384615385,7.055984020233154,4,True
20,7,17420.0,56.41025641025641,7.055728197097778,3,True
21,7,18684.0,50.0,6.9582295417785645,5,True
22,7,18636.0,61.53846153846154,7.069722890853882,3,True
23,7,19972.0,52.56410256410257,7.235579490661621,5,True
24,6,22576.0,48.717948717948715,7.216423273086548,4,True
25,7,17796.0,56.41025641025641,7.2200095653533936,3,True
26,6,23284.0,44.871794871794876,6.964876413345337,4,True
27,6,22024.0,46.15384615384615,7.088580846786499,5,True
28,7,18828.0,52.56410256410257,7.193028211593628,3,True
29,7,18744.0,55.12820512820513,7.050630331039429,2,True
30,7,19360.0,50.0,7.320468187332153,4,True
